Id,Prediction
30322,4872049.465030426
30323,4042483.499874312
30324,3128064.732062047
30325,4032655.170026942
30326,3252358.488033799
30327,3584010.369132857
30328,3638825.7689257436
30329,4585992.331029895
30330,3372745.1071005696
30331,4014912.4577972335
30332,3135143.3642737633
30333,3022988.0231931917
30334,3642042.9590505757
30335,4291038.563868448
30336,4951814.45593773
30337,3193773.0680312123
30338,4086539.4212256046
30339,3380265.5836824663
30340,3778509.1038763593
30341,4005160.6275025867
30342,3387426.322415719
30343,4744935.009110162
30344,4190749.2301194086
30345,4234576.083192419
30346,3240868.5049167443
30347,4303406.02275182
30348,4674883.272650228
30349,3630270.4920328343
30350,4058996.919286567
30351,3075173.6176372953
30352,4080393.0645680334
30353,4878688.039606953
30354,3308157.380737864
30355,5438823.444727746
30356,3644921.9045563433
30357,4549729.413079214
30358,4458499.440619927
30359,3743502.0400768174
30360,3243015.376699183
30361,3262953.550725591
30362,3915778.359462577
30363,3329725.986344375
30364,3861540.6413894338
30365,3437717.8702362096
30366,3104187.2101975176
30367,4739550.530986623
30368,3614755.6890073675
30369,4276031.140130997
30370,3390679.340729561
30371,4707912.469023307
30372,3895793.8422362627
30373,5256162.238925529
30374,4692516.795512547
30375,4260460.800247785
30376,4838688.948884147
30377,3532429.1550616175
30378,4417329.733208302
30379,4123620.0799299586
30380,3034809.3408967988
30381,3711109.043466288
30382,4249220.648029852
30383,3716106.0569081325
30384,3951219.755825762
30385,4034467.946966708
30386,4344542.096160939
30387,4346204.629421255
30388,3159247.59588831
30389,4859904.199615631
30390,4436315.806625584
30391,5426107.951052324
30392,3588907.0391163137
30393,5298419.738797944
30394,4346819.172991485
30395,4366253.0066604
30396,4229760.174105538
30397,4209831.04439607
30398,3902797.617736593
30399,3664118.143204651
30400,3803285.0170006566
30401,3612390.0415973864
30402,4905213.473574103
30403,4089978.4214019906
30404,4307744.067544905
30405,3259918.040186382
30406,4135936.062686395
30407,3464336.4083920163
30408,4153593.7944367747
30409,3870047.5373493945
30410,3277557.2982915114
30411,3691989.924730828
30412,5107949.338241368
30413,4191750.47102634
30414,4403586.361101957
30415,3905143.5708646225
30416,4270164.504642091
30417,4555951.6428645905
30418,4669876.908209335
30419,4304820.071240079
30420,4500966.207926328
30421,3541665.0502696615
30422,4096586.0935554653
30423,4208404.515684107
30424,4102979.762302661
30425,4566330.281042736
30426,5059991.836107745
30427,4282272.111166337
30428,4186749.319311804
30429,3653126.443021193
30430,4158110.060790223
30431,4471128.35323842
30432,3245662.557163411
30433,4192793.447980466
30434,4067407.610715182
30435,2987692.704604823
30436,4750854.390811421
30437,3329371.8278461695
30438,4041681.009657491
30439,4588941.067621396
30440,4524673.268603562
30441,4026773.6955017326
30442,4987550.970194607
30443,4300796.496717979
30444,4344634.135272189
30445,4038198.256344404
30446,2879977.6230772133
30447,3796127.5905195912
30448,6062176.176898057
30449,4007119.789460458
30450,4986915.437493417
30451,4636309.376814637
30452,4564409.926488569
30453,3929910.063791849
30454,4616995.893792473
30455,3957531.166260202
30456,3099427.6650991803
30457,4966846.930372069
30458,3866517.6090209507
30459,4423094.391052754
30460,3857259.385406111
30461,3790528.121004524
30462,4122710.3671459523
30463,3551324.030889222
30464,4591899.5122765945
30465,3781598.313780929
30466,3801830.410924392
30467,4000393.7377021033
30468,3138029.520443994
30469,3783823.115263915
30470,5043053.25539102
30471,4066945.009760162
30472,4361995.178084327
30473,4208449.381916312
30474,3397964.879193374
30475,3672654.0695411176
30476,5073811.149540551
30477,5166152.147428649
30478,4187951.3749853433
30479,2625192.2103987243
30480,5206449.8137076525
30481,2635547.0256179525
30482,4907308.086830465
30483,4126054.6650214363
30484,2948650.3207823173
30485,4513209.872644171
30486,3758746.9491179427
30487,3875035.74556605
30488,3448820.31102045
30489,4915140.56031845
30490,4021636.7006748016
30491,4521057.251267424
30492,3803963.0175977824
30493,4277786.795357299
30494,4656641.221111641
30495,4430549.057169468
30496,3718252.4555950873
30497,3897016.317117177
30498,3974422.0770471822
30499,4381851.351090771
30500,5536104.369988252
30501,4074984.922734963
30502,2655224.374141751
30503,4142060.970200517
30504,4279853.03943685
30505,3172510.392441108
30506,4241915.143085492
30507,3405882.027502906
30508,3827589.1902536466
30509,4913694.55542142
30510,3190222.6967948824
30511,3266668.0774714267
30512,3921691.27690703
30513,3567967.525488863
30514,4940649.915588274
30515,3512783.749684344
30516,4429058.245610528
30517,4887650.405691348
30518,2844103.3884397983
30519,2963509.173189567
30520,4904690.703007538
30521,4235984.110927569
30522,3988910.9317959244
30523,5323151.669305405
30524,4992778.527665723
30525,3606693.9872145834
30526,4548904.277001823
30527,3642074.7432434266
30528,3611789.7337338547
30529,3682667.892018991
30530,3752526.52044875
30531,4541194.810678739
30532,4336394.865258108
30533,4220311.112252378
30534,4685994.986873422
30535,3825963.1215365347
30536,3866106.107756811
30537,3221851.409472503
30538,4107025.7950198282
30539,4452518.611707512
30540,4151441.339972712
30541,3643010.0783559945
30542,4007420.3430802627
30543,3038553.7504704106
30544,3568674.9936280246
30545,3417452.350375752
30546,5826890.299437372
30547,4143684.5966987167
30548,4566174.4449487375
30549,3729409.9938073074
30550,3031864.467429361
30551,4204676.294137944
30552,3195476.935406443
30553,3429591.637734427
30554,3589970.824742486
30555,4327793.643295772
30556,3292585.358735178
30557,3363589.732783715
30558,4032265.2110572755
30559,3636138.1869717096
30560,4222048.355161379
30561,5069407.87743878
30562,2855395.209633575
30563,3728870.3624766925
30564,3426579.2659556624
30565,3674177.351342569
30566,4981283.014663777
30567,4647686.94075124
30568,3129651.5699988627
30569,3746066.422269415
30570,3456440.550841468
30571,3785431.197802862
30572,4632375.037954928
30573,4006692.5663740565
30574,4098118.651185573
30575,4180990.6200293354
30576,4468516.354011486
30577,3440206.08404096
30578,4626247.606633956
30579,5167194.719829018
30580,3288230.272352123
30581,5159198.030009156
30582,4588059.238251853
30583,4880886.869477665
30584,3216672.47449248
30585,3535437.873719323
30586,4652573.055767142
30587,4015434.1066914154
30588,3658685.3341072984
30589,3041390.044616455
30590,3009141.8362692962
30591,5904103.03077933
30592,4848328.8115921095
30593,3509058.264773403
30594,3415076.6212039418
30595,3094833.8046828113
30596,4140878.631652905
30597,3176958.8339606808
30598,3025183.6723858304
30599,4832139.123039503
30600,3631491.8509958102
30601,4051390.7127808295
30602,2747813.1884433646
30603,4668630.437378758
30604,5358579.906100932
30605,3907555.0374378655
30606,4047443.7946613543
30607,4100413.1548953834
30608,4685172.499736576
30609,4983139.743177154
30610,3583508.5554134776
30611,4200777.06612475
30612,4265734.561844742
30613,4449966.39929033
30614,4351780.710999369
30615,4372541.701307427
30616,4629851.095898947
30617,4339832.753630196
30618,5266989.651176791
30619,3460826.9267216497
30620,3591207.299992305
30621,4199329.367394871
30622,3819688.1462501506
30623,4513752.589935611
30624,4558343.932482989
30625,4637932.570946072
30626,3664452.666589582
30627,4473055.122451021
30628,3099667.4373116507
30629,3373104.8964077006
30630,4861597.591472543
30631,3676980.3847705415
30632,4685093.05739256
30633,3749032.322488895
30634,3628362.8236197964
30635,4401577.235091364
30636,3376765.58131479
30637,3994155.018845353
30638,5605560.748132411
30639,4426168.005291026
30640,4170497.670205331
30641,3861258.006718365
30642,4148938.752201126
30643,5016950.952773334
30644,3079927.4004165763
30645,3352027.5235408596
30646,4178466.75708948
30647,3298016.1467360337
30648,4155273.6765030944
30649,3342014.9630651134
30650,4454214.307077342
30651,4002490.1206055866
30652,3758454.3594505303
30653,4332631.534652939
30654,4004864.911457804
30655,3951538.3401246616
30656,4107962.7994827926
30657,3968528.712483749
30658,4275510.9372758
30659,3136431.277325672
30660,3631102.160770011
30661,3901740.2174562574
30662,3162106.5719906255
30663,3782664.932203568
30664,3407223.488878415
30665,3694956.0358206118
30666,4869931.152073799
30667,3031541.2566146017
30668,3416096.4141548034
30669,3776703.195340449
30670,3719171.7862322177
30671,3348279.078293877
30672,5480999.83981323
30673,4450469.055107271
30674,4965273.509518252
30675,3897009.047906152
30676,3916083.622683826
30677,3203986.4872141546
30678,5124127.576297355
30679,3373031.75480524
30680,3808811.4583009924
30681,4474120.715233863
30682,3640878.3657432473
30683,4053041.214706991
30684,4550487.41274677
30685,4599334.540570611
30686,4575274.361924687
30687,5241654.2521079015
30688,3758454.3594505303
30689,3211672.8921391643
30690,4404259.66697841
30691,4930651.815623779
30692,4312910.137712457
30693,4964997.1547094025
30694,3688684.476325615
30695,3392066.2919333307
30696,4126047.784824846
30697,4096490.8244430004
30698,4096596.90590726
30699,3758334.7310676514
30700,3726225.6448815833
30701,3962086.6180611835
30702,3285308.0652064453
30703,3833641.4196360996
30704,4799265.832407185
30705,4360748.083930017
30706,4092241.901628049
30707,4744924.613056124
30708,4322639.07737409
30709,4339725.772677796
30710,3905303.4456398697
30711,4914950.983768098
30712,4120002.7206991306
30713,4165921.327070914
30714,3535303.459335092
30715,3914607.578639825
30716,4715464.901135072
30717,3569104.4012014125
30718,4109663.4405305795
30719,4225622.236897774
30720,4109252.9983640714
30721,4636453.191374592
30722,3794070.8208981673
30723,4944270.212273398
30724,4403249.9440558925
30725,4617076.7845876245
30726,2872629.40129862
30727,3683382.2219783477
30728,3669007.90260073
30729,3416918.4487252105
30730,4350540.423166085
30731,4135941.286745122
30732,3990289.7846414195
30733,3676456.805905605
30734,4071684.4670729917
30735,4269676.2907877285
30736,3535771.793741227
30737,3931915.9664662825
30738,4025322.8796803374
30739,3932062.457591326
30740,4733576.257500628
30741,3595516.712937872
30742,3498890.61991305
30743,4634577.804429595
30744,3793842.6129131387
30745,4294550.539685869
30746,4394997.677481866
30747,4093646.541190152
30748,4549352.61650428
30749,3206134.9019848313
30750,3793250.3510203823
30751,3982374.5801042933
30752,3254366.599392289
30753,4434189.633010509
30754,3553012.1799801346
30755,4989597.07184345
30756,3199081.745215405
30757,3151149.570922802
30758,3951895.155242178
30759,4390324.638841169
30760,4584049.144018435
30761,4479426.404564477
30762,5803810.520471343
30763,5109998.644680251
30764,4105070.268911119
30765,3165595.1624927074
30766,3406479.1450221105
30767,3617545.994584543
30768,3623541.289775308
30769,4425323.548291901
30770,4744282.018858878
30771,4490032.593501112
30772,3792749.967008902
30773,5120532.08782515
30774,4926860.155406487
30775,4057036.864758549
30776,3676922.6318391613
30777,5120115.776833066
30778,2868005.5572376125
30779,3537327.7147056586
30780,4128308.5722527085
30781,3774735.9021711266
30782,4079879.1607371154
30783,5332347.017809566
30784,4820962.132169976
30785,4976503.11387828
30786,4529853.191872781
30787,3146109.8996562865
30788,4034288.340892942
30789,3207012.639885626
30790,2611101.365176391
30791,4340956.9688556995
30792,4812315.547337174
30793,4062575.029317912
30794,3698485.5711186673
30795,4735327.837249412
30796,3633592.800811715
30797,4335863.628731696
30798,3112700.610505584
30799,3153747.7472090027
30800,4175572.167797878
30801,4483977.307816114
30802,3820487.0555131333
30803,4958236.359027167
30804,3936200.9271371714
30805,4517549.373136674
30806,3294085.228205603
30807,4062823.4896385437
30808,3715773.002874386
30809,3750962.7241956308
30810,4169407.1403344166
30811,5915107.768078459
30812,4890089.603590571
30813,3634601.695687848
30814,4126765.9006885574
30815,3896043.0330052967
30816,5119224.670920566
30817,4671948.779633353
30818,4657747.617348946
30819,3731344.328252345
30820,4693084.932188633
30821,4110719.989770918
30822,4279832.421671504
30823,4180702.11631446
30824,3389326.1716138255
30825,4308185.724329493
30826,4255439.967473878
30827,4305019.909730894
30828,3670781.4160916815
30829,4484774.670344823
30830,4426800.268621749
30831,3272873.2169747697
30832,4615871.549933993
30833,3203477.602081941
30834,4249405.597806043
30835,4827494.335882313
30836,4360761.572363839
30837,4052333.8594751023
30838,3279715.0607055794
30839,4392401.227647077
30840,4194660.848432829
30841,4103871.098961834
30842,3036964.481557305
30843,4851510.526451681
30844,3123944.1504866667
30845,4162043.54671641
30846,3897412.1135580535
30847,3898134.5198555817
30848,3754577.944850235
30849,3593293.8642476606
30850,5206341.26822088
30851,5810244.370424698
30852,4584980.082613167
30853,4384751.821155415
30854,4176940.6751667215
30855,2853088.677261096
30856,3383285.460760602
30857,3671973.337489673
30858,4010361.9640288306
30859,4529345.223555431
30860,3183467.5136293657
30861,3735888.3168155844
30862,4283328.382845979
30863,4966560.694707301
30864,4087148.224261511
30865,4566644.305522531
30866,4822116.179277441
30867,3725059.899086642
30868,2933046.9491255702
30869,4392970.328306185
30870,4774079.426396458
30871,3916690.2453574464
30872,3598184.230018249
30873,4253822.054629894
30874,4720297.479409894
30875,3864487.7049768018
30876,3664111.3715074086
30877,4286017.132572113
30878,3354774.991429502
30879,4088959.5853778166
30880,4162716.351590317
30881,4232457.8004865
30882,4884357.565694562
30883,3537999.711438144
30884,4487191.506616088
30885,3703996.9014134654
30886,4191252.903380944
30887,3788363.790342744
30888,3764072.1741263387
30889,2567391.199472717
30890,3337608.9701495627
30891,3695659.162578734
30892,4067405.065031572
30893,3225530.3066804977
30894,2818964.7190015824
30895,3336061.2228062437
30896,3449116.2553188466
30897,4883237.410682862
30898,4009611.224905103
30899,3505759.4701936166
30900,3622224.499230264
30901,4372637.033215277
30902,3614396.21322892
30903,4612038.418327894
30904,5767635.395775123
30905,3244559.6463864692
30906,4969856.947123897
30907,3641154.0743260467
30908,5682101.3724817345
30909,3127585.248974238
30910,3967004.6664707903
30911,4844804.136607671
30912,3795076.318009107
30913,4808005.0257630525
30914,5048649.969441821
30915,3626627.4714878947
30916,3024124.360906196
30917,4840113.649588282
30918,4474432.660814375
30919,3423104.511457897
30920,5056658.690314693
30921,3915654.287363582
30922,4306442.674910947
30923,4003794.5021637897
30924,3365200.743259306
30925,3113138.720538948
30926,3333060.322682775
30927,4871092.1822621105
30928,4073925.8433786808
30929,5075138.623780356
30930,4112348.4837136273
30931,4344964.843811178
30932,4119021.0594712184
30933,4525709.7325613685
30934,4701096.7839381285
30935,3788822.888095462
30936,4557018.40624654
30937,2883200.851892135
30938,4159871.7673516152
30939,3862647.8746425672
30940,3517780.6931904634
30941,3768197.510347617
30942,3701958.2136974037
