Id,Prediction
30423,4491241.424962286
30424,3963778.2549944953
30425,5620615.825457875
30426,5018031.093427345
30427,4010178.7909340435
30428,3635078.5118737
30429,2937097.620721353
30430,4116531.2058486086
30431,3819737.9210256124
30432,3956584.849464152
30433,4315915.205913881
30434,3926490.8946367106
30435,3678466.54302595
30436,4725045.490597574
30437,4102638.5663734977
30438,5568193.087080634
30439,4454605.941597898
30440,4406163.570934836
30441,3916177.1715352493
30442,4378689.398482988
30443,3657732.2822248326
30444,3031796.8161804276
30445,4082685.982266743
30446,3800698.0430953833
30447,3957940.99515326
30448,5061992.755132821
30449,3507380.337043942
30450,3997310.044211093
30451,4722722.4812115375
30452,3846804.1903063
30453,3497995.091984829
30454,4060203.6905016713
30455,4273242.960471517
30456,4178972.461651082
30457,4901154.25157111
30458,4140310.2809229176
30459,4623606.814641515
30460,3752812.0381954866
30461,4149222.536297017
30462,4157455.2727456996
30463,3384150.815176062
30464,4173923.9451284287
30465,3407702.2737242477
30466,3985403.0247418536
30467,3945940.7651245026
30468,3841221.5732182874
30469,3467480.5250072414
30470,4845824.168652202
30471,3537738.151491062
30472,3993906.3671967094
30473,4248991.577435607
30474,4224650.848250694
30475,4317477.898295408
30476,4453232.865929876
30477,7227172.4059011955
30478,4112866.0398377413
30479,3510769.8806057572
30480,5538733.931513416
30481,3153580.0540446388
30482,4933279.407110834
30483,3671669.2903466704
30484,4458470.836426942
30485,5430170.3786734985
30486,3845757.071174552
30487,3941513.4398994953
30488,3715467.3154424373
30489,6084984.063681151
30490,3810431.013941163
30491,4237189.6352403965
30492,4839176.3998650815
30493,4276997.092275108
30494,4461455.934366107
30495,3719477.829733007
30496,4297445.457895666
30497,4449471.849839528
30498,3713968.387805376
30499,4895935.734064354
30500,5337803.614522712
30501,4039625.582046831
30502,3516137.078505884
30503,3773537.2336725104
30504,3961673.41972875
30505,4471284.031070567
30506,4348452.925732206
30507,4266937.5739493035
30508,4531443.498253742
30509,5323638.943424682
30510,4304893.626673383
30511,3926429.188882586
30512,3506112.4301037863
30513,4212463.583137606
30514,3846282.5478353784
30515,3666900.2106571784
30516,4690041.184730201
30517,4498915.824635354
30518,4563876.14493001
30519,3790107.2526904973
30520,6002406.466300676
30521,4238688.512426287
30522,3956189.493321662
30523,4342191.887251374
30524,4517379.428802005
30525,4275966.755980009
30526,4175893.2255592765
30527,3989311.2772507807
30528,3283297.099909126
30529,3668870.805903221
30530,4273705.9441771535
30531,4977572.8496751785
30532,3589825.2963022315
30533,4036646.49775452
30534,4389758.091512316
30535,3470561.689944554
30536,3529229.5956038963
30537,3491031.2698374875
30538,3931907.0939318486
30539,6027915.353957637
30540,3716815.2339396304
30541,3876741.7222868004
30542,4225800.162968159
30543,4621870.45352434
30544,4303947.949778366
30545,4771585.82549774
30546,5109004.855688434
30547,3624473.8408380696
30548,4904442.902543772
30549,3494122.5963482917
30550,4410229.480159647
30551,3779567.670824736
30552,4701506.4408643795
30553,3924796.917094718
30554,3455565.1973502724
30555,3219828.2527074213
30556,4071301.6076701796
30557,3950264.242148147
30558,3626731.4060691046
30559,4268216.493021808
30560,3805365.0148345637
30561,4982267.323402924
30562,4830707.662911991
30563,3565717.260107622
30564,3982633.0332290963
30565,3390722.8895636736
30566,4774193.626981137
30567,4229057.642385656
30568,3454315.7570925434
30569,4576661.114008208
30570,4816603.167088918
30571,4011843.069272731
30572,4251990.403473657
30573,3888046.586973235
30574,4242398.238567795
30575,4459920.63382885
30576,4483888.29218319
30577,4745827.122269161
30578,4998718.708911054
30579,4425684.093807931
30580,3794544.1206767964
30581,4315898.092569753
30582,4502714.01969783
30583,6255701.518557513
30584,4559390.914838773
30585,4341117.642204961
30586,3635561.425034086
30587,4703114.476843872
30588,3790878.33826149
30589,3695086.5498745325
30590,3317146.003627072
30591,4981505.669527468
30592,4232435.814442965
30593,3545690.3490568507
30594,3871119.8872885867
30595,4315168.59301339
30596,5970251.727508679
30597,4451504.546946249
30598,3731746.156925328
30599,3918096.6168986177
30600,3494816.459287063
30601,3645690.527734276
30602,4313506.98211675
30603,4975925.180538795
30604,5154043.952167992
30605,3420049.172975741
30606,4305067.913787042
30607,4527016.27806083
30608,3239182.299360778
30609,3914417.9440794485
30610,6124501.812887921
30611,3911607.253611834
30612,3724317.5286967773
30613,4275731.5766051095
30614,4924763.33765299
30615,4447147.857955468
30616,5026899.3324171975
30617,4554733.80846806
30618,4189789.381068699
30619,3666900.2106571784
30620,3381939.4816380264
30621,3932921.5001515965
30622,4038327.7981005055
30623,4758192.211590135
30624,4859366.811270736
30625,4508599.61703154
30626,4617199.954196667
30627,4397521.12627668
30628,3340400.9808638836
30629,3446741.2274154206
30630,3855534.1742632245
30631,3810457.8910785643
30632,4237529.09412268
30633,3574730.570389165
30634,3844944.8578563947
30635,4640926.240766791
30636,5975256.446007595
30637,4060207.9470799393
30638,6233069.027825964
30639,3802426.7700765524
30640,4021117.814744535
30641,4234909.238213001
30642,3901495.176624591
30643,3838689.1613903567
30644,4085689.768049391
30645,4682582.033044458
30646,3715030.571263853
30647,4132874.7364170235
30648,3411493.14749476
30649,3434768.637381169
30650,5064973.600504109
30651,5580219.721631609
30652,3344961.264188131
30653,5089562.877450456
30654,3041279.440904758
30655,4216482.161245894
30656,4743087.022275496
30657,3999572.3997733817
30658,4963381.137182456
30659,4641895.133799301
30660,3940042.4807176986
30661,3730976.036030964
30662,3515011.370351383
30663,3930455.166978341
30664,4605082.479256367
30665,3698866.6520283567
30666,4685054.038871465
30667,3574322.3283249037
30668,4065838.3450224423
30669,3637018.739220308
30670,4072695.9749534223
30671,4140026.565975055
30672,6002538.107547766
30673,4759737.079489698
30674,4730865.08828315
30675,3729914.28160911
30676,3881751.5995854577
30677,3877649.582292161
30678,5775215.990769643
30679,4103133.4259790606
30680,4433368.650687002
30681,3718538.4007896734
30682,4519765.139582106
30683,4223664.026354574
30684,4339926.402171126
30685,4073614.8077540174
30686,4950236.015714907
30687,4417981.814205415
30688,3344961.264188131
30689,4194602.98096375
30690,3781569.3139719493
30691,5665260.95103037
30692,3935594.9999180054
30693,4598143.826257916
30694,3971831.5409204047
30695,4168202.6966478573
30696,3556587.9003987713
30697,4343777.1821361175
30698,3681511.982512941
30699,4189846.838092175
30700,3754429.1413976457
30701,4147944.053053631
30702,4043705.26451522
30703,3483854.3354739286
30704,4542217.739834786
30705,5204103.027345004
30706,3904487.134376837
30707,4664711.954608145
30708,3552137.9306330327
30709,3651586.7017634087
30710,4029783.3399155186
30711,5868022.378900251
30712,4441754.904194458
30713,3695790.920500896
30714,3553786.0644347784
30715,5008819.43351499
30716,5544693.746744577
30717,4938572.953061431
30718,3742281.649085652
30719,3606343.104511173
30720,4441677.054104073
30721,4455530.196698205
30722,3954132.7972470564
30723,4454403.547371558
30724,4519827.065554425
30725,4110723.3756206683
30726,3477035.775968637
30727,3715199.332697448
30728,3736356.622555291
30729,3118093.775531637
30730,4880863.304892646
30731,5025198.039519916
30732,4080273.4604487857
30733,3706947.307813616
30734,4139190.4373281947
30735,3816832.6076411
30736,4187109.722219166
30737,3593496.087069489
30738,4970900.677042952
30739,4552503.499197738
30740,4100383.314977011
30741,3182279.3117337637
30742,3770868.775210104
30743,4080368.1314683
30744,5168904.90936401
30745,4618198.228236685
30746,4307437.002434226
30747,4531543.254526928
30748,3891099.027948691
30749,3307982.9503919682
30750,3771812.5271446956
30751,4390454.653690164
30752,3309269.5089522973
30753,4232043.525912699
30754,4049541.578321971
30755,4558144.181430347
30756,3386507.2016709624
30757,5045495.061434697
30758,4818495.512006927
30759,3715467.315442444
30760,3536609.8267603046
30761,4692619.180091663
30762,6596905.592495664
30763,4613663.05114803
30764,4228606.705927449
30765,4257569.613182436
30766,3449959.94627798
30767,3398202.0103187617
30768,3764966.79751241
30769,4073695.993163079
30770,4573777.177745591
30771,4599589.341254041
30772,3796869.3671520823
30773,6244870.122158881
30774,4690429.483533284
30775,3936505.84769218
30776,3836880.5601636395
30777,4788267.744958469
30778,4046361.069935161
30779,3435856.524598668
30780,3873365.3954604436
30781,3605273.0354500646
30782,4321324.346781809
30783,4758192.211590135
30784,4361891.924020867
30785,4855810.644431293
30786,3600801.3726568106
30787,4435080.800688475
30788,3855575.614260022
30789,4393351.86098454
30790,3675315.056348901
30791,4555454.136724142
30792,3490219.102579036
30793,4829447.393634548
30794,3189187.8413556404
30795,4715569.675514315
30796,5944885.295821488
30797,4124410.151307447
30798,3939541.924766677
30799,5082424.346938852
30800,3465035.043799415
30801,4148936.060701875
30802,4860795.668430004
30803,4520645.4622558225
30804,4086373.834752003
30805,5366205.022555356
30806,4036561.423048281
30807,3879804.945641564
30808,3663950.815693622
30809,3712584.45962448
30810,4086677.5714777648
30811,5013909.948671688
30812,4291892.139267422
30813,4135998.473034177
30814,4151979.1422621785
30815,3571112.8598442147
30816,4436749.927391511
30817,5367726.566667411
30818,4511097.636792686
30819,4291680.430582577
30820,3918859.5067484607
30821,4120461.3587224735
30822,4607275.027313991
30823,4596485.100082738
30824,4853294.883786354
30825,3043774.536642249
30826,3483314.4432287733
30827,5460717.943269211
30828,4393662.268536951
30829,4243658.244140418
30830,3827984.242812828
30831,4675745.621430083
30832,4324121.843304936
30833,4467827.21519489
30834,3944539.4535256457
30835,4880416.216312491
30836,3735020.0515201194
30837,4500142.044352646
30838,3653370.8924121824
30839,4303658.717023861
30840,4808112.461401365
30841,4073302.036940216
30842,3805452.3947257577
30843,4988762.352157248
30844,3672740.9247739012
30845,3562737.8809235226
30846,3977301.183312183
30847,4188647.326189806
30848,3756846.442054375
30849,4122226.2357705636
30850,5077842.542016109
30851,5159732.851976527
30852,4460674.124395082
30853,4314966.966466312
30854,4801147.70404508
30855,3726230.8793976326
30856,4244240.425345727
30857,4284627.826650517
30858,4495196.779404076
30859,3916617.1348387627
30860,4599193.814856772
30861,4317103.900882838
30862,4485014.075831189
30863,5413985.264719201
30864,4148831.1119517647
30865,5133380.977835565
30866,4652453.750805323
30867,4101901.1906376407
30868,3436268.68974846
30869,5314003.444698706
30870,4810809.423409577
30871,3561114.1850015037
30872,3210894.9860481867
30873,4867170.582854697
30874,3693899.4264657944
30875,3941355.368877441
30876,3589856.318873635
30877,4790264.513163328
30878,3693899.4264657944
30879,3965490.32574233
30880,3449468.345903398
30881,3684762.549374724
30882,4810202.3944454435
30883,3991506.657641149
30884,4515001.582370476
30885,4048164.095508597
30886,3969550.8538643117
30887,4260884.316445231
30888,4163786.7629149593
30889,3083756.2600863697
30890,5456979.411662774
30891,4058196.710114302
30892,3793999.4538775557
30893,3281777.628631142
30894,3782756.1815985194
30895,4152747.382699258
30896,5188788.85977018
30897,4853422.615575615
30898,4129763.562789461
30899,3667935.994304898
30900,3375890.1906001484
30901,4460034.134635117
30902,3556673.328503899
30903,3212523.90482554
30904,6136053.677070918
30905,3122257.538189643
30906,4786523.430625102
30907,3964544.7057744325
30908,5684830.233325021
30909,4025881.0654458134
30910,4295212.247340158
30911,5546851.940355426
30912,3639518.883772579
30913,4078445.37396191
30914,4356178.785353753
30915,3896257.944245313
30916,3497508.215490927
30917,3195783.478908183
30918,5700008.0891225
30919,4437676.000454806
30920,4718365.047661289
30921,4297015.4866408855
30922,3777855.169941489
30923,3774752.512170479
30924,4263973.763842692
30925,4164004.8601003936
30926,4632011.869562294
30927,4327354.435525174
30928,4651909.474758763
30929,5134751.164640935
30930,3979763.0070952424
30931,5086827.042677076
30932,3737541.7752274782
30933,5738085.116790191
30934,5708218.842467777
30935,5766584.0444501145
30936,4331055.417896063
30937,3813379.533147599
30938,4223585.745085496
30939,3734210.6480197315
30940,4738399.340116463
30941,3827842.178741835
30942,4352861.522436896
30943,3689479.6110455547
30944,4085181.7917010565
30945,3898322.4798187464
30946,4759652.810836512
30947,4539737.018466797
30948,3172126.8992393217
30949,5401451.348263814
30950,4336754.221225482
30951,4413420.673669848
30952,5952137.974603685
30953,4412174.490266799
30954,3613599.5907434532
30955,5300817.299818743
30956,3675971.9538021423
30957,3973580.5267977156
30958,4555398.345062847
30959,4912101.686868209
30960,3939695.506515268
30961,4585987.873893653
30962,3642717.4837857536
30963,3916354.264848893
30964,3754429.1413976457
30965,3181264.111843025
30966,4551394.010395922
30967,3404893.6448507714
30968,3759229.229874552
30969,4378958.063511639
30970,3904941.7344171056
30971,3459480.461545292
30972,3919350.3542653164
30973,3917080.6049116743
30974,3951005.0715004266
30975,4196045.958218979
30976,5048721.900651972
30977,5286756.591062972
30978,4249416.063982975
30979,2935538.2294518077
30980,3865026.719016466
30981,3713808.7768844417
30982,4910335.134952372
30983,4526534.654885327
30984,4173945.064636881
30985,4386448.803154446
30986,4045679.9046996525
30987,3052183.891470692
30988,4120278.145639882
30989,5480594.326155908
30990,4811196.431675988
30991,4184423.936010448
30992,4112550.800803893
30993,4246693.711608322
30994,3287746.695501419
30995,4658369.048816164
30996,4007653.2533430355
30997,3564095.9134670137
30998,3657997.887229317
30999,3904279.560856295
31000,4413282.862647073
31001,3403704.8664364377
31002,3485825.7167877858
31003,3920901.951085223
31004,3210477.581545313
31005,4540647.185216613
31006,3969107.8046054724
31007,6243009.152468869
31008,4106276.069873245
31009,4734806.85684888
31010,4773618.620503975
31011,4437513.660336997
31012,4045960.016203231
31013,4590916.760159477
31014,5593241.255992924
31015,4687259.428070708
31016,4240110.790864932
31017,5803504.166458895
31018,3858519.958461747
31019,4060405.439094103
31020,3333011.5903557995
31021,6067003.161011411
31022,5254644.056943252
31023,4464289.574565845
31024,5077033.460846714
31025,4038645.5821226016
31026,4394388.879905357
31027,4192586.9056812455
31028,3389749.487242681
31029,4612690.679321436
31030,4463485.035299731
31031,5770458.745152
31032,5032978.636058619
31033,3624746.6227479647
31034,5111766.99638701
31035,3436524.4861899693
31036,4354562.649797722
31037,3598930.1939774165
31038,5052681.024956327
31039,3383688.187362968
31040,3235774.319354897
31041,4485563.783595345
31042,5136965.4620514065
31043,3848063.8358801426
31044,4009465.3669726644
31045,4074230.127305924
